,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
0,121.585075,126.86392,126.52854,135.40578,110.622574,120.65624,119.89562,127.65838,129.73877,137.25215,129.6096,132.44162,119.20957,125.11018,128.20094,128.79303,122.362335,120.03176,132.8297,109.186554,128.66812,139.80188,119.80329,133.44818,109.09164,124.74084,120.42683,108.72129,123.74493,106.21058,116.74355,119.18386,118.13601,124.90568,127.56701,119.09926,125.32699,134.84552,123.22672,119.89904,121.7415,122.69921,116.0683,120.419815,125.657585,127.13386,125.46281,120.2588,122.016,117.01155,132.99124,110.31814,121.73061,118.06454,114.454926,112.554375,113.90915,111.43951,122.25707,114.467186,111.39135,126.46999,126.50356,118.67066,125.41311,119.95638,118.67619,130.99605,113.386024,120.65511,132.59778,112.70301,112.62685,118.70342,137.34439,106.26469,112.903915,120.91028,126.82609,117.09566,121.37856,117.70191,131.97397,110.64106,113.572975,120.78217,124.44106,103.82334,122.28861,108.92263,86.58203,105.62534,119.2824,102.65661,114.43794,96.93897,94.41894,70.797264,99.143715,93.99517,94.09777,99.49861,82.08259,105.93015,106.80769,73.81541,76.45992,83.77621,98.35802,94.7703,68.036674,89.34939,62.91839,78.22543,62.462196,75.15728,82.55616,68.55201,74.668434,54.771416,54.738003,71.37051,76.67056,62.90283,57.731323,63.490746,48.66212,50.438362,66.637314,48.122826,52.815384,57.381374,57.374695,55.107063,50.5474,61.102478,43.19935,46.31315,46.08686,36.20211,41.14499,37.93725,36.40806,51.024727,39.161728,31.517506,32.783104,34.505943,33.265175,27.780819,29.570026,34.085724,27.850388,26.13327,23.60994,21.424397,21.353088,22.78395,19.002798,22.850075,23.189713,125.0
1,122.93848,123.90073,125.57813,135.6362,121.385254,116.79894,113.28901,116.58793,115.3144,113.71154,118.2918,126.91779,122.47317,116.313484,128.49023,119.80257,120.89919,115.05834,103.635994,112.14892,131.46162,121.64482,105.974686,130.1801,114.25825,121.5646,113.22677,134.41478,120.584946,119.6757,121.82026,118.30734,108.304955,124.9683,119.249,122.37792,121.23441,125.48516,120.67773,101.29252,128.87456,125.05957,121.25921,127.85006,109.74993,124.439964,136.48221,125.80915,121.055855,132.19904,125.696526,122.61942,124.40125,119.28579,120.241264,123.29879,114.08022,124.75418,122.46803,125.55212,116.84815,120.03275,134.56993,122.332756,111.4296,126.49905,110.084404,132.7687,115.1253,117.00861,126.621925,107.17962,131.132,109.33596,126.12409,108.48354,116.69836,119.012505,131.98344,126.249016,120.29525,124.29572,116.55468,122.13708,117.28013,119.055534,134.44342,112.23967,105.47173,100.863884,104.998695,114.82214,124.0599,106.61141,97.57743,78.55354,93.35113,103.0693,93.58569,94.983086,106.59597,80.775475,83.54801,82.44267,86.168205,89.47042,72.29664,90.73614,78.37022,83.99839,70.503685,81.786575,81.30933,76.55521,80.45265,76.90649,68.915306,58.246693,67.959236,76.40549,82.13096,71.94149,70.4069,68.0614,56.744904,75.714386,55.59507,62.534126,66.59393,55.36213,63.467484,54.534378,54.43587,48.367363,51.452843,53.63678,45.965702,47.124153,42.318184,49.187172,45.62996,39.11882,37.60776,41.02764,33.47162,44.36092,35.484367,33.79208,28.638313,20.898579,26.972008,32.227104,27.960068,26.652649,25.642662,24.635136,21.812927,28.041233,20.82125,21.762138,22.544533,125.0
2,118.0904,122.42778,113.73272,129.1578,124.406,113.928795,123.27145,120.97525,126.44343,103.49508,121.98029,110.93568,106.46757,112.30341,129.5471,123.41169,131.33398,127.75422,122.06965,106.00831,129.03333,130.29625,130.33499,123.29456,131.21123,131.36589,125.75108,119.585464,123.59388,127.112686,125.5514,122.09713,118.00197,122.70844,104.59543,118.67076,123.153114,125.78835,115.16588,122.86916,111.163956,135.87636,116.68551,116.79198,112.93072,130.53987,124.49035,114.16829,122.46687,117.9639,118.90435,137.08885,113.346,124.00081,122.17713,122.22366,111.828026,120.80285,120.77347,122.86938,123.71073,119.09467,127.649254,117.91474,124.88579,127.0374,134.31772,111.82194,119.8346,110.41851,115.2232,126.40618,125.55369,123.63224,124.93932,107.97921,119.36268,115.61982,122.55756,116.60659,112.855255,112.767075,103.30252,116.87815,111.643364,113.507645,115.46833,124.83535,121.82296,111.44342,96.944374,109.01963,116.65651,85.79981,109.07986,87.43809,109.25862,95.44111,98.63612,89.69517,95.44574,81.81049,87.8672,87.95635,89.436775,93.29383,81.11706,90.56896,87.22301,80.74572,76.666466,76.06938,76.93951,78.80482,68.142365,76.40296,69.05097,68.298744,64.03561,62.18187,67.688286,64.64361,65.86419,68.7691,58.194725,74.0616,60.133785,56.86365,50.728607,62.246628,50.24771,59.711624,61.92584,53.815544,55.236694,46.153297,41.44396,37.545464,40.76783,41.275665,47.23755,42.112633,48.02634,51.027588,30.31514,33.75492,38.999287,34.894993,26.573685,22.736652,34.15977,27.777966,23.689575,31.004452,26.546597,26.11129,26.016659,25.63638,21.04588,24.028862,22.219952,125.0
3,131.17068,105.494774,116.35078,122.57691,125.281265,126.157845,128.56607,123.476814,127.329475,118.74314,123.2317,119.881035,117.86979,119.02453,131.91243,113.827866,125.46372,122.1589,127.85425,131.4501,119.85046,117.90548,119.671295,124.95054,115.928055,127.14539,124.914986,135.0853,122.47876,116.93866,115.45418,125.45885,121.44563,129.72566,110.79758,113.94132,110.21464,113.33227,123.97322,118.75822,122.21662,115.48023,121.7489,114.51765,117.51944,134.29013,125.78326,120.44429,124.57607,110.28422,122.37336,121.35926,103.42279,113.58225,126.46667,130.27556,137.9596,121.03232,121.86227,133.5906,105.08196,121.49204,126.0737,118.4643,119.69447,124.64949,111.274666,120.34704,123.42472,123.6934,126.421295,126.66172,98.01942,109.991394,114.62383,104.68911,119.78927,128.03944,133.81335,125.30804,123.28791,116.43177,118.694405,128.48448,121.73571,122.68237,124.99178,112.97698,105.68491,114.57094,103.433586,127.38709,111.35254,107.12812,84.439186,94.408394,116.669136,96.54127,94.99897,86.897896,110.59095,80.65748,86.28628,100.877815,89.15357,88.61435,79.97574,94.08689,76.12042,86.94427,72.58009,73.96779,81.28218,69.8785,76.79244,72.89555,74.51831,69.82643,71.75619,73.577805,65.602936,68.31918,64.88219,57.147774,60.260284,55.59725,55.33555,58.257652,79.30001,52.071438,58.922867,61.298706,59.160378,49.136215,43.981888,61.111847,46.001816,40.944717,41.88717,43.62737,43.278854,47.501648,43.362244,51.34706,35.4657,25.737087,36.00083,32.458576,30.063126,30.381195,26.172623,30.687038,23.123905,28.15477,30.537212,31.166553,23.791557,17.06691,24.926819,22.722073,22.43729,125.0
4,122.59478,137.65758,123.5282,116.6016,110.58102,119.41264,114.54574,120.817604,125.25353,134.21498,122.630394,129.98663,112.400246,135.25525,134.39638,114.6865,108.54138,127.1766,117.37488,133.41893,121.67655,125.29057,121.91694,130.06332,119.15398,123.37835,112.96374,124.373436,121.90647,132.98169,135.15067,120.657524,119.84548,119.84669,118.74415,126.93165,124.601814,119.723885,118.15835,123.30211,119.15601,110.763985,129.49144,123.00696,114.49926,134.46712,121.93673,122.779465,117.39523,118.93428,116.94586,127.118996,119.10614,124.90055,120.91025,120.59577,121.64629,127.65702,113.67549,125.841835,119.782326,121.90043,127.8122,125.590034,123.6996,115.95107,115.42779,117.573326,104.87461,110.96602,126.95763,113.7182,103.619644,115.54668,125.572685,111.74763,113.561165,127.71779,124.86638,123.73612,115.3914,115.10265,107.082664,118.95777,110.331726,117.24386,127.90403,130.30396,108.269966,114.59287,109.784584,93.12189,113.35435,108.24689,94.78341,76.53477,102.21134,99.9392,97.93435,87.95252,96.1923,87.92824,81.0597,82.19183,79.353096,81.77418,72.635635,93.42057,70.4151,89.33073,81.909645,79.59246,67.93902,72.23713,69.807846,73.15898,76.87278,60.609474,65.981,70.557625,75.64764,60.06181,66.6807,68.70651,62.26506,70.044685,60.264347,58.583725,68.336235,64.911446,52.766098,64.15653,54.93245,55.77186,54.221737,52.104313,49.11351,46.425232,44.349392,45.839775,44.804977,34.550255,45.43078,37.620575,40.67244,32.740982,38.731358,29.987568,26.49247,26.513924,25.171448,22.273117,29.639835,27.478794,28.04411,29.487778,28.56345,25.065002,27.609196,23.244377,21.52554,125.0
5,128.7502,111.13214,127.914894,122.91239,117.19332,112.63649,115.29226,125.23729,130.26637,127.43942,131.81894,124.875824,119.51714,99.55019,124.019554,113.12794,127.49656,129.08887,119.0176,115.43261,115.051674,113.498314,119.15738,118.09678,126.192604,125.45692,124.795876,132.55127,125.81051,130.50462,125.45502,116.914856,116.91552,130.02773,127.95759,122.47123,114.87771,127.41995,123.47353,119.78951,135.35974,124.68395,123.175995,114.73473,132.2431,132.41283,126.732346,130.5986,120.18962,126.074265,118.15952,117.17163,129.49814,106.3518,121.152336,117.282646,114.53338,118.4767,116.81175,124.82482,122.27852,120.93076,128.07567,112.613556,134.12003,126.17976,117.14448,131.67938,119.08155,118.322075,97.192955,124.7263,109.92069,133.68259,123.30651,114.32729,126.31408,125.1158,116.37168,120.04838,118.12174,103.07467,102.58915,128.41577,131.04059,116.73293,117.4122,104.15903,123.41755,109.20907,96.42518,103.07794,103.28839,100.960106,111.74192,83.889565,106.19157,90.85848,99.53652,82.27291,98.9617,77.7739,78.998726,94.19665,99.96324,87.65043,77.24613,77.30559,69.27883,93.90548,79.97469,86.582886,75.568306,78.731735,72.66032,66.14893,76.82726,68.936554,59.875053,70.31463,64.8703,61.608574,70.681755,62.648277,58.70604,73.59517,65.207275,53.265953,70.532295,60.137817,59.53605,58.323708,46.219707,61.779053,46.62326,54.81636,50.27644,39.192596,47.307026,47.18496,44.76036,39.3064,36.869705,42.39859,37.93167,37.345284,40.152485,28.732975,27.140377,23.319244,20.71629,29.027672,31.548878,26.477135,23.189213,21.702316,22.131847,23.049004,17.084934,23.673656,24.81506,125.0
6,107.10131,122.41146,123.09423,120.9396,95.201035,129.05618,107.80207,127.869225,121.15896,125.28251,135.44012,121.059364,129.75687,120.352165,138.42204,121.69199,110.72835,111.61979,112.815285,123.90032,131.02641,121.83386,120.00471,114.14953,121.77078,120.95621,135.04779,105.659355,124.55188,128.41124,128.0918,129.00089,121.99563,116.444145,102.276215,119.81727,127.662926,114.43662,130.31876,119.00074,124.38793,114.13787,120.1079,120.54058,127.354576,117.06547,132.6542,123.53437,118.79273,127.18066,118.199875,117.25164,124.60623,123.9564,114.77798,129.02516,113.61268,120.61858,113.36503,120.35754,116.93029,120.654564,120.71447,126.89724,115.721146,122.24801,104.532104,121.42222,120.7029,119.5509,116.18078,127.142876,114.94843,118.7459,113.41888,115.56314,129.72061,112.82748,131.52222,117.60496,124.55895,119.13415,123.541916,120.29434,120.21657,118.18981,122.16678,114.55129,105.21549,97.27439,102.653786,99.2754,115.747375,103.31628,105.56695,88.788795,95.67077,101.24792,90.11997,93.40186,95.34893,93.140114,81.26267,79.363945,90.89177,94.62388,79.823204,67.96032,91.83574,90.6303,84.95687,75.01656,78.60818,81.11376,68.832535,62.016933,72.99277,69.51882,68.93548,68.69535,73.127815,71.085464,62.197845,55.43303,59.75048,65.30878,65.10345,59.763542,65.629425,55.30246,58.55982,63.90444,59.47951,48.651398,52.525707,50.49229,46.730396,47.003933,49.41891,39.996826,47.177643,45.697174,39.38022,48.671516,36.57956,31.740833,39.239407,29.65244,39.173294,29.058437,27.177578,29.655453,23.195522,26.083096,26.519909,24.35175,26.480942,21.890114,23.905792,21.24192,22.615814,125.0
7,118.299736,111.9726,121.18974,121.49072,120.65282,109.688576,115.551926,124.75753,122.92582,128.90338,111.55359,124.97282,127.20007,127.99833,121.02546,121.477005,122.25257,119.46091,121.64713,125.026405,127.4733,129.92561,129.74603,127.47848,113.143394,120.29684,135.56186,123.09718,134.70432,126.641716,130.12125,120.150505,131.67308,117.338844,118.24346,122.9096,119.69598,128.97679,133.4881,116.00881,129.38136,134.39212,115.151085,123.34318,117.68716,126.512184,127.16794,110.354256,118.345,124.7494,124.96841,137.37029,119.016624,122.57943,103.50576,124.85384,126.322655,127.84447,121.63068,125.329765,115.0527,114.87405,124.18282,116.1798,112.404686,124.94393,129.47667,115.06089,120.37941,126.21562,127.89762,117.66387,129.17859,108.54986,122.50341,118.58408,121.68679,122.99433,128.23978,124.45877,119.899086,113.91204,121.76429,131.0835,131.59479,117.722755,116.63279,113.452965,107.845314,115.74848,92.49391,112.39026,119.38943,110.809715,100.58194,95.085335,103.990746,94.93923,98.13952,95.43262,93.71813,90.483376,82.25593,85.4894,80.643555,91.13,80.76197,83.590996,86.86382,87.69803,72.45391,72.11361,82.709946,76.43041,72.83939,75.39267,77.9435,70.65665,69.700836,68.93319,84.743034,57.86002,68.91772,59.6419,54.53981,56.561386,54.868954,58.073326,68.81328,59.561356,60.259182,65.559074,52.76281,49.675198,46.88443,46.18739,50.539772,40.05758,38.978043,43.293823,41.450176,40.238632,41.65861,38.83996,36.699955,29.14537,30.038734,29.942871,32.35925,24.254631,28.566406,24.924038,24.764927,24.004917,26.798851,23.669476,22.06343,21.884373,22.609219,17.065037,23.230186,125.0
8,107.881485,111.11541,126.04526,122.480705,127.43534,125.91839,120.60722,119.58264,120.2866,117.99923,120.35488,117.24647,133.46979,113.71504,121.9784,118.42695,112.04436,128.11298,113.958176,121.42553,118.2353,127.692955,119.550255,132.83063,121.185234,118.995415,121.32815,131.38776,107.529,141.18607,120.163475,110.78089,132.68771,122.55988,126.218155,124.813446,128.07541,134.38832,106.847046,121.82473,118.64329,125.59422,135.72664,123.783485,121.52102,120.91611,128.85472,121.08879,122.28748,129.76155,118.32697,124.06144,129.35295,111.975586,133.97975,125.28594,122.93667,126.23263,112.27981,130.42957,124.095345,124.71754,123.09536,118.73322,117.84226,123.80018,114.78536,118.37199,121.83055,130.45993,129.3163,120.262505,120.799065,119.49508,120.36531,113.7951,108.41923,136.25583,133.03961,115.17143,125.5781,121.75433,111.91682,123.47412,122.920204,115.132095,129.50621,112.031044,120.16929,112.68221,108.17333,107.15475,104.99984,101.058235,98.15316,97.95702,92.35781,90.9909,77.15293,88.81648,100.652794,86.43531,76.154785,81.36373,84.603065,84.84222,79.357765,88.60226,79.478745,88.18115,78.60635,79.01176,81.089485,78.92583,68.61767,66.35034,76.31957,64.54023,72.17459,71.47858,64.40305,60.068905,61.00667,59.225548,59.44025,67.02173,60.972847,49.67666,65.93584,63.79731,67.42458,65.673874,52.652077,53.986237,47.58991,46.23342,35.767593,46.017326,46.130733,43.923416,40.186058,45.736732,47.81629,38.62303,37.642387,39.122032,35.00037,30.399685,30.363605,29.970776,29.037537,26.583115,19.663597,30.228199,25.416496,23.985546,25.649895,19.470531,18.206364,24.968266,22.728119,125.0
9,109.55065,117.62657,129.59842,131.0096,123.16944,132.43349,114.338844,115.7217,129.88623,128.90579,123.125946,113.479576,115.17097,123.14069,126.487816,117.13549,122.8964,127.97132,116.43619,125.671745,114.4902,125.59076,121.5459,122.59522,131.93715,127.63636,127.16276,125.284004,129.39607,123.98225,123.136246,134.14682,122.894844,115.10327,122.847984,123.128365,122.888145,113.78213,121.554726,123.059906,131.31613,111.25988,127.72602,122.077324,116.152885,130.54248,119.920494,123.70491,123.50699,132.41591,116.98213,126.13941,120.786255,130.03835,113.83758,122.30483,119.752846,124.82497,139.4589,135.3085,112.76946,117.07763,108.49875,122.70391,125.34348,110.715645,122.51481,123.314224,124.47852,110.718155,125.17368,111.83318,121.50005,121.52856,114.64676,111.6981,112.071106,111.66508,111.58228,112.00939,114.62649,127.73535,118.61631,109.7956,121.09449,112.26159,119.50111,119.03562,106.579124,116.724915,99.31393,119.24789,120.927376,105.111275,117.18856,99.0297,100.12713,111.206795,102.031044,80.00436,96.56306,80.925,92.28124,84.69985,95.184105,79.59405,78.46215,86.23731,77.20324,91.64922,86.30761,83.372795,64.299225,72.57879,65.980705,65.38298,78.81259,71.62977,61.075417,67.634895,73.48351,75.29185,72.438576,65.83558,52.784737,72.437355,66.611916,56.849392,61.38628,54.667866,57.183018,67.40517,43.674793,44.12319,45.7312,60.87755,52.56928,54.938095,40.758987,50.68918,43.963448,42.37303,36.39274,43.68867,37.61712,32.61397,36.34487,32.35751,25.523617,29.687775,25.869404,28.13689,22.265087,31.42448,22.72091,21.535278,22.900032,21.876564,22.630974,24.44413,16.68248,125.0
